file_name,class,fold
Tui.11.wav,Tui,fold18_export
Tui.110.wav,Tui,fold18_export
Tui.111.wav,Tui,fold18_export
Tui.112.wav,Tui,fold18_export
Tui.113.wav,Tui,fold18_export
Tui.114.wav,Tui,fold18_export
Tui.115.wav,Tui,fold18_export
Tui.116.wav,Tui,fold18_export
Tui.117.wav,Tui,fold18_export
Tui.118.wav,Tui,fold18_export
Tui.119.wav,Tui,fold18_export
Tui.12.wav,Tui,fold18_export
Tui.120.wav,Tui,fold18_export
Tui.121.wav,Tui,fold18_export
Tui.122.wav,Tui,fold18_export
Tui.123.wav,Tui,fold18_export
Tui.124.wav,Tui,fold18_export
Tui.125.wav,Tui,fold18_export
Tui.126.wav,Tui,fold18_export
Tui.127.wav,Tui,fold18_export
Tui.13.wav,Tui,fold18_export
Tui.14.wav,Tui,fold18_export
Tui.15.wav,Tui,fold18_export
Tui.16.wav,Tui,fold18_export
Tui.17.wav,Tui,fold18_export
Tui.18.wav,Tui,fold18_export
Tui.19.wav,Tui,fold18_export
Tui.2.wav,Tui,fold18_export
Tui.20.wav,Tui,fold18_export
Tui.21.wav,Tui,fold18_export
Tui.22.wav,Tui,fold18_export
Tui.23.wav,Tui,fold18_export
Tui.24.wav,Tui,fold18_export
Tui.25.wav,Tui,fold18_export
Tui.26.wav,Tui,fold18_export
Tui.27.wav,Tui,fold18_export
Tui.28.wav,Tui,fold18_export
Tui.29.wav,Tui,fold18_export
Tui.3.wav,Tui,fold18_export
Tui.30.wav,Tui,fold18_export
Tui.31.wav,Tui,fold18_export
Tui.32.wav,Tui,fold18_export
Tui.33.wav,Tui,fold18_export
Tui.34.wav,Tui,fold18_export
Tui.35.wav,Tui,fold18_export
Tui.36.wav,Tui,fold18_export
Tui.37.wav,Tui,fold18_export
Tui.38.wav,Tui,fold18_export
Tui.39.wav,Tui,fold18_export
Tui.4.wav,Tui,fold18_export
Tui.40.wav,Tui,fold18_export
Tui.41.wav,Tui,fold18_export
Tui.42.wav,Tui,fold18_export
Tui.43.wav,Tui,fold18_export
Tui.44.wav,Tui,fold18_export
Tui.45.wav,Tui,fold18_export
Tui.46.wav,Tui,fold18_export
Tui.47.wav,Tui,fold18_export
Tui.48.wav,Tui,fold18_export
Tui.49.wav,Tui,fold18_export
Tui.5.wav,Tui,fold18_export
Tui.50.wav,Tui,fold18_export
Tui.51.wav,Tui,fold18_export
Tui.52.wav,Tui,fold18_export
Tui.53.wav,Tui,fold18_export
Tui.54.wav,Tui,fold18_export
Tui.55.wav,Tui,fold18_export
Tui.56.wav,Tui,fold18_export
Tui.57.wav,Tui,fold18_export
Tui.58.wav,Tui,fold18_export
Tui.59.wav,Tui,fold18_export
Tui.6.wav,Tui,fold18_export
Tui.60.wav,Tui,fold18_export
Tui.61.wav,Tui,fold18_export
Tui.62.wav,Tui,fold18_export
Tui.63.wav,Tui,fold18_export
Tui.64.wav,Tui,fold18_export
Tui.65.wav,Tui,fold18_export
Tui.66.wav,Tui,fold18_export
Tui.67.wav,Tui,fold18_export
Tui.68.wav,Tui,fold18_export
Tui.69.wav,Tui,fold18_export
Tui.7.wav,Tui,fold18_export
Tui.70.wav,Tui,fold18_export
Tui.71.wav,Tui,fold18_export
Tui.72.wav,Tui,fold18_export
Tui.73.wav,Tui,fold18_export
Tui.74.wav,Tui,fold18_export
Tui.75.wav,Tui,fold18_export
Tui.76.wav,Tui,fold18_export
Tui.77.wav,Tui,fold18_export
Tui.78.wav,Tui,fold18_export
Tui.79.wav,Tui,fold18_export
Tui.8.wav,Tui,fold18_export
Tui.80.wav,Tui,fold18_export
Tui.81.wav,Tui,fold18_export
Tui.82.wav,Tui,fold18_export
Tui.83.wav,Tui,fold18_export
Tui.84.wav,Tui,fold18_export
Tui.85.wav,Tui,fold18_export
Tui.86.wav,Tui,fold18_export
Tui.87.wav,Tui,fold18_export
Tui.88.wav,Tui,fold18_export
Tui.89.wav,Tui,fold18_export
Tui.9.wav,Tui,fold18_export
Tui.90.wav,Tui,fold18_export
Tui.91.wav,Tui,fold18_export
Tui.92.wav,Tui,fold18_export
Tui.93.wav,Tui,fold18_export
Tui.94.wav,Tui,fold18_export
Tui.95.wav,Tui,fold18_export
Tui.96.wav,Tui,fold18_export
Tui.97.wav,Tui,fold18_export
Tui.98.wav,Tui,fold18_export
Tui.99.wav,Tui,fold18_export
Whitehead.1.wav,Whitehead,fold19_export
Whitehead.10.wav,Whitehead,fold19_export
Whitehead.100.wav,Whitehead,fold19_export
Whitehead.101.wav,Whitehead,fold19_export
Whitehead.102.wav,Whitehead,fold19_export
Whitehead.103.wav,Whitehead,fold19_export
Whitehead.104.wav,Whitehead,fold19_export
Whitehead.105.wav,Whitehead,fold19_export
Whitehead.106.wav,Whitehead,fold19_export
Whitehead.107.wav,Whitehead,fold19_export
Whitehead.108.wav,Whitehead,fold19_export
Whitehead.109.wav,Whitehead,fold19_export
Whitehead.11.wav,Whitehead,fold19_export
Whitehead.110.wav,Whitehead,fold19_export
Whitehead.111.wav,Whitehead,fold19_export
Whitehead.112.wav,Whitehead,fold19_export
Whitehead.113.wav,Whitehead,fold19_export
Whitehead.114.wav,Whitehead,fold19_export
Whitehead.115.wav,Whitehead,fold19_export
Whitehead.116.wav,Whitehead,fold19_export
Whitehead.117.wav,Whitehead,fold19_export
Whitehead.118.wav,Whitehead,fold19_export
Whitehead.119.wav,Whitehead,fold19_export
Whitehead.12.wav,Whitehead,fold19_export
Whitehead.120.wav,Whitehead,fold19_export
Whitehead.121.wav,Whitehead,fold19_export
Whitehead.122.wav,Whitehead,fold19_export
Whitehead.123.wav,Whitehead,fold19_export
Whitehead.124.wav,Whitehead,fold19_export
Whitehead.125.wav,Whitehead,fold19_export
Whitehead.126.wav,Whitehead,fold19_export
Whitehead.127.wav,Whitehead,fold19_export
Whitehead.128.wav,Whitehead,fold19_export
Whitehead.129.wav,Whitehead,fold19_export
Whitehead.13.wav,Whitehead,fold19_export
Whitehead.130.wav,Whitehead,fold19_export
Whitehead.131.wav,Whitehead,fold19_export
Whitehead.132.wav,Whitehead,fold19_export
Whitehead.133.wav,Whitehead,fold19_export
Whitehead.134.wav,Whitehead,fold19_export
Whitehead.135.wav,Whitehead,fold19_export
Whitehead.136.wav,Whitehead,fold19_export
Whitehead.137.wav,Whitehead,fold19_export
Whitehead.138.wav,Whitehead,fold19_export
Whitehead.139.wav,Whitehead,fold19_export
Whitehead.14.wav,Whitehead,fold19_export
Whitehead.140.wav,Whitehead,fold19_export
Whitehead.141.wav,Whitehead,fold19_export
Whitehead.142.wav,Whitehead,fold19_export
Whitehead.143.wav,Whitehead,fold19_export
Whitehead.144.wav,Whitehead,fold19_export
Whitehead.145.wav,Whitehead,fold19_export
Whitehead.146.wav,Whitehead,fold19_export
Whitehead.147.wav,Whitehead,fold19_export
Whitehead.148.wav,Whitehead,fold19_export
Whitehead.149.wav,Whitehead,fold19_export
Whitehead.15.wav,Whitehead,fold19_export
Whitehead.150.wav,Whitehead,fold19_export
Whitehead.151.wav,Whitehead,fold19_export
Whitehead.152.wav,Whitehead,fold19_export
Whitehead.153.wav,Whitehead,fold19_export
Whitehead.16.wav,Whitehead,fold19_export
Whitehead.17.wav,Whitehead,fold19_export
Whitehead.18.wav,Whitehead,fold19_export
Whitehead.19.wav,Whitehead,fold19_export
Whitehead.2.wav,Whitehead,fold19_export
Whitehead.20.wav,Whitehead,fold19_export
Whitehead.21.wav,Whitehead,fold19_export
Whitehead.22.wav,Whitehead,fold19_export
Whitehead.23.wav,Whitehead,fold19_export
Whitehead.24.wav,Whitehead,fold19_export
Whitehead.25.wav,Whitehead,fold19_export
Whitehead.26.wav,Whitehead,fold19_export
Whitehead.27.wav,Whitehead,fold19_export
Whitehead.28.wav,Whitehead,fold19_export
Whitehead.29.wav,Whitehead,fold19_export
Whitehead.3.wav,Whitehead,fold19_export
Whitehead.30.wav,Whitehead,fold19_export
Whitehead.31.wav,Whitehead,fold19_export
Whitehead.32.wav,Whitehead,fold19_export
Whitehead.33.wav,Whitehead,fold19_export
Whitehead.34.wav,Whitehead,fold19_export
Whitehead.35.wav,Whitehead,fold19_export
Whitehead.36.wav,Whitehead,fold19_export
Whitehead.37.wav,Whitehead,fold19_export
Whitehead.38.wav,Whitehead,fold19_export
Whitehead.39.wav,Whitehead,fold19_export
Whitehead.4.wav,Whitehead,fold19_export
Whitehead.40.wav,Whitehead,fold19_export
Whitehead.41.wav,Whitehead,fold19_export
Whitehead.42.wav,Whitehead,fold19_export
Whitehead.43.wav,Whitehead,fold19_export
Whitehead.44.wav,Whitehead,fold19_export
Whitehead.45.wav,Whitehead,fold19_export
Whitehead.46.wav,Whitehead,fold19_export
Whitehead.47.wav,Whitehead,fold19_export
Whitehead.48.wav,Whitehead,fold19_export
Whitehead.49.wav,Whitehead,fold19_export
Whitehead.5.wav,Whitehead,fold19_export
Whitehead.50.wav,Whitehead,fold19_export
Whitehead.51.wav,Whitehead,fold19_export
Whitehead.52.wav,Whitehead,fold19_export
Whitehead.53.wav,Whitehead,fold19_export
Whitehead.54.wav,Whitehead,fold19_export
Whitehead.55.wav,Whitehead,fold19_export
Whitehead.56.wav,Whitehead,fold19_export
Whitehead.57.wav,Whitehead,fold19_export
Whitehead.58.wav,Whitehead,fold19_export
Whitehead.59.wav,Whitehead,fold19_export
Whitehead.6.wav,Whitehead,fold19_export
Whitehead.60.wav,Whitehead,fold19_export
Whitehead.61.wav,Whitehead,fold19_export
Whitehead.62.wav,Whitehead,fold19_export
Whitehead.63.wav,Whitehead,fold19_export
Whitehead.64.wav,Whitehead,fold19_export
Whitehead.65.wav,Whitehead,fold19_export
Whitehead.66.wav,Whitehead,fold19_export
Whitehead.67.wav,Whitehead,fold19_export
Whitehead.68.wav,Whitehead,fold19_export
Whitehead.69.wav,Whitehead,fold19_export
Whitehead.7.wav,Whitehead,fold19_export
Whitehead.70.wav,Whitehead,fold19_export
Whitehead.71.wav,Whitehead,fold19_export
Whitehead.72.wav,Whitehead,fold19_export
Whitehead.73.wav,Whitehead,fold19_export
Whitehead.74.wav,Whitehead,fold19_export
Whitehead.75.wav,Whitehead,fold19_export
Whitehead.76.wav,Whitehead,fold19_export
Whitehead.77.wav,Whitehead,fold19_export
Whitehead.78.wav,Whitehead,fold19_export
Whitehead.79.wav,Whitehead,fold19_export
Whitehead.8.wav,Whitehead,fold19_export
Whitehead.80.wav,Whitehead,fold19_export
Whitehead.81.wav,Whitehead,fold19_export
Whitehead.82.wav,Whitehead,fold19_export
Whitehead.83.wav,Whitehead,fold19_export
Whitehead.84.wav,Whitehead,fold19_export
Whitehead.85.wav,Whitehead,fold19_export
Whitehead.86.wav,Whitehead,fold19_export
Whitehead.87.wav,Whitehead,fold19_export
Whitehead.88.wav,Whitehead,fold19_export
Whitehead.89.wav,Whitehead,fold19_export
Whitehead.9.wav,Whitehead,fold19_export
Whitehead.90.wav,Whitehead,fold19_export
Whitehead.91.wav,Whitehead,fold19_export
Whitehead.92.wav,Whitehead,fold19_export
Whitehead.93.wav,Whitehead,fold19_export
Whitehead.94.wav,Whitehead,fold19_export
Whitehead.95.wav,Whitehead,fold19_export
Whitehead.96.wav,Whitehead,fold19_export
Whitehead.97.wav,Whitehead,fold19_export
Whitehead.98.wav,Whitehead,fold19_export
Whitehead.99.wav,Whitehead,fold19_export
Chaffinch.001.wav,Chaffinch,fold1_export
Chaffinch.002.wav,Chaffinch,fold1_export
Chaffinch.003.wav,Chaffinch,fold1_export
Chaffinch.004.wav,Chaffinch,fold1_export
Chaffinch.005.wav,Chaffinch,fold1_export
Chaffinch.006.wav,Chaffinch,fold1_export
Chaffinch.007.wav,Chaffinch,fold1_export
Chaffinch.008.wav,Chaffinch,fold1_export
Chaffinch.009.wav,Chaffinch,fold1_export
Chaffinch.010.wav,Chaffinch,fold1_export
Chaffinch.011.wav,Chaffinch,fold1_export
Chaffinch.012.wav,Chaffinch,fold1_export
Chaffinch.013.wav,Chaffinch,fold1_export
Chaffinch.014.wav,Chaffinch,fold1_export
Chaffinch.015.wav,Chaffinch,fold1_export
Chaffinch.016.wav,Chaffinch,fold1_export
Chaffinch.017.wav,Chaffinch,fold1_export
Chaffinch.018.wav,Chaffinch,fold1_export
Chaffinch.019.wav,Chaffinch,fold1_export
Chaffinch.020.wav,Chaffinch,fold1_export
Chaffinch.021.wav,Chaffinch,fold1_export
Chaffinch.022.wav,Chaffinch,fold1_export
Chaffinch.023.wav,Chaffinch,fold1_export
Chaffinch.024.wav,Chaffinch,fold1_export
Chaffinch.025.wav,Chaffinch,fold1_export
Chaffinch.026.wav,Chaffinch,fold1_export
Chaffinch.027.wav,Chaffinch,fold1_export
Chaffinch.028.wav,Chaffinch,fold1_export
Chaffinch.029.wav,Chaffinch,fold1_export
Chaffinch.030.wav,Chaffinch,fold1_export
Chaffinch.031.wav,Chaffinch,fold1_export
Chaffinch.032.wav,Chaffinch,fold1_export
Chaffinch.033.wav,Chaffinch,fold1_export
Chaffinch.034.wav,Chaffinch,fold1_export
Chaffinch.035.wav,Chaffinch,fold1_export
Chaffinch.036.wav,Chaffinch,fold1_export
Chaffinch.037.wav,Chaffinch,fold1_export
Chaffinch.038.wav,Chaffinch,fold1_export
Chaffinch.039.wav,Chaffinch,fold1_export
Chaffinch.040.wav,Chaffinch,fold1_export
Chaffinch.041.wav,Chaffinch,fold1_export
Chaffinch.042.wav,Chaffinch,fold1_export
Chaffinch.043.wav,Chaffinch,fold1_export
Chaffinch.044.wav,Chaffinch,fold1_export
Chaffinch.045.wav,Chaffinch,fold1_export
Chaffinch.046.wav,Chaffinch,fold1_export
Chaffinch.047.wav,Chaffinch,fold1_export
Chaffinch.048.wav,Chaffinch,fold1_export
Chaffinch.049.wav,Chaffinch,fold1_export
Chaffinch.050.wav,Chaffinch,fold1_export
Chaffinch.051.wav,Chaffinch,fold1_export
Chaffinch.052.wav,Chaffinch,fold1_export
Chaffinch.053.wav,Chaffinch,fold1_export
Chaffinch.054.wav,Chaffinch,fold1_export
Chaffinch.055.wav,Chaffinch,fold1_export
Chaffinch.056.wav,Chaffinch,fold1_export
Chaffinch.057.wav,Chaffinch,fold1_export
Chaffinch.058.wav,Chaffinch,fold1_export
Chaffinch.059.wav,Chaffinch,fold1_export
Chaffinch.060.wav,Chaffinch,fold1_export
Chaffinch.061.wav,Chaffinch,fold1_export
Chaffinch.062.wav,Chaffinch,fold1_export
Chaffinch.063.wav,Chaffinch,fold1_export
Chaffinch.064.wav,Chaffinch,fold1_export
Chaffinch.065.wav,Chaffinch,fold1_export
Chaffinch.066.wav,Chaffinch,fold1_export
Chaffinch.067.wav,Chaffinch,fold1_export
Chaffinch.068.wav,Chaffinch,fold1_export
Chaffinch.069.wav,Chaffinch,fold1_export
Chaffinch.070.wav,Chaffinch,fold1_export
Chaffinch.071.wav,Chaffinch,fold1_export
Chaffinch.072.wav,Chaffinch,fold1_export
Chaffinch.073.wav,Chaffinch,fold1_export
Chaffinch.074.wav,Chaffinch,fold1_export
Chaffinch.075.wav,Chaffinch,fold1_export
Chaffinch.076.wav,Chaffinch,fold1_export
Chaffinch.077.wav,Chaffinch,fold1_export
Chaffinch.078.wav,Chaffinch,fold1_export
Chaffinch.079.wav,Chaffinch,fold1_export
Chaffinch.080.wav,Chaffinch,fold1_export
Chaffinch.081.wav,Chaffinch,fold1_export
Chaffinch.082.wav,Chaffinch,fold1_export
Chaffinch.083.wav,Chaffinch,fold1_export
Chaffinch.084.wav,Chaffinch,fold1_export
Chaffinch.085.wav,Chaffinch,fold1_export
Chaffinch.086.wav,Chaffinch,fold1_export
Chaffinch.087.wav,Chaffinch,fold1_export
Chaffinch.088.wav,Chaffinch,fold1_export
Chaffinch.089.wav,Chaffinch,fold1_export
Chaffinch.090.wav,Chaffinch,fold1_export
Chaffinch.091.wav,Chaffinch,fold1_export
Chaffinch.092.wav,Chaffinch,fold1_export
Chaffinch.093.wav,Chaffinch,fold1_export
Chaffinch.094.wav,Chaffinch,fold1_export
Chaffinch.095.wav,Chaffinch,fold1_export
Chaffinch.096.wav,Chaffinch,fold1_export
Chaffinch.097.wav,Chaffinch,fold1_export
Chaffinch.098.wav,Chaffinch,fold1_export
Chaffinch.099.wav,Chaffinch,fold1_export
Chaffinch.100.wav,Chaffinch,fold1_export
Chaffinch.101.wav,Chaffinch,fold1_export
Chaffinch.102.wav,Chaffinch,fold1_export
Chaffinch.103.wav,Chaffinch,fold1_export
Chaffinch.104.wav,Chaffinch,fold1_export
Chaffinch.105.wav,Chaffinch,fold1_export
Chaffinch.106.wav,Chaffinch,fold1_export
Chaffinch.107.wav,Chaffinch,fold1_export
Chaffinch.108.wav,Chaffinch,fold1_export
Chaffinch.109.wav,Chaffinch,fold1_export
Chaffinch.110.wav,Chaffinch,fold1_export
Chaffinch.111.wav,Chaffinch,fold1_export
Chaffinch.112.wav,Chaffinch,fold1_export
Chaffinch.113.wav,Chaffinch,fold1_export
Chaffinch.114.wav,Chaffinch,fold1_export
Chaffinch.115.wav,Chaffinch,fold1_export
Chaffinch.116.wav,Chaffinch,fold1_export
Chaffinch.117.wav,Chaffinch,fold1_export
Chaffinch.118.wav,Chaffinch,fold1_export
Chaffinch.119.wav,Chaffinch,fold1_export
Chaffinch.120.wav,Chaffinch,fold1_export
Chaffinch.121.wav,Chaffinch,fold1_export
Chaffinch.122.wav,Chaffinch,fold1_export
Chaffinch.123.wav,Chaffinch,fold1_export
Chaffinch.124.wav,Chaffinch,fold1_export
Chaffinch.125.wav,Chaffinch,fold1_export
Chaffinch.126.wav,Chaffinch,fold1_export
Chaffinch.127.wav,Chaffinch,fold1_export
Chaffinch.128.wav,Chaffinch,fold1_export
Chaffinch.129.wav,Chaffinch,fold1_export
Chaffinch.130.wav,Chaffinch,fold1_export
Chaffinch.131.wav,Chaffinch,fold1_export
Chaffinch.132.wav,Chaffinch,fold1_export
Chaffinch.133.wav,Chaffinch,fold1_export
Chaffinch.134.wav,Chaffinch,fold1_export
Chaffinch.135.wav,Chaffinch,fold1_export
Chaffinch.136.wav,Chaffinch,fold1_export
Chaffinch.137.wav,Chaffinch,fold1_export
Chaffinch.138.wav,Chaffinch,fold1_export
Chaffinch.139.wav,Chaffinch,fold1_export
Chaffinch.140.wav,Chaffinch,fold1_export
Chaffinch.141.wav,Chaffinch,fold1_export
Chaffinch.142.wav,Chaffinch,fold1_export
Chaffinch.143.wav,Chaffinch,fold1_export
Chaffinch.144.wav,Chaffinch,fold1_export
Chaffinch.145.wav,Chaffinch,fold1_export
Chaffinch.146.wav,Chaffinch,fold1_export
Chaffinch.147.wav,Chaffinch,fold1_export
Chaffinch.148.wav,Chaffinch,fold1_export
Chaffinch.149.wav,Chaffinch,fold1_export
Chaffinch.150.wav,Chaffinch,fold1_export
Chaffinch.151.wav,Chaffinch,fold1_export
Chaffinch.152.wav,Chaffinch,fold1_export
Chaffinch.153.wav,Chaffinch,fold1_export
Chaffinch.154.wav,Chaffinch,fold1_export
Chaffinch.155.wav,Chaffinch,fold1_export
Chaffinch.156.wav,Chaffinch,fold1_export
Chaffinch.157.wav,Chaffinch,fold1_export
Chaffinch.158.wav,Chaffinch,fold1_export
Chaffinch.159.wav,Chaffinch,fold1_export
Chaffinch.160.wav,Chaffinch,fold1_export
Chaffinch.161.wav,Chaffinch,fold1_export
Chaffinch.162.wav,Chaffinch,fold1_export
Chaffinch.163.wav,Chaffinch,fold1_export
Chaffinch.164.wav,Chaffinch,fold1_export
Chaffinch.165.wav,Chaffinch,fold1_export
Chaffinch.166.wav,Chaffinch,fold1_export
Chaffinch.167.wav,Chaffinch,fold1_export
Chaffinch.168.wav,Chaffinch,fold1_export
Chaffinch.169.wav,Chaffinch,fold1_export
Chaffinch.170.wav,Chaffinch,fold1_export
Chaffinch.171.wav,Chaffinch,fold1_export
Chaffinch.172.wav,Chaffinch,fold1_export
Chaffinch.173.wav,Chaffinch,fold1_export
Chaffinch.174.wav,Chaffinch,fold1_export
Chaffinch.175.wav,Chaffinch,fold1_export
Chaffinch.176.wav,Chaffinch,fold1_export
Chaffinch.177.wav,Chaffinch,fold1_export
Chaffinch.178.wav,Chaffinch,fold1_export
Chaffinch.179.wav,Chaffinch,fold1_export
Chaffinch.180.wav,Chaffinch,fold1_export
Chaffinch.181.wav,Chaffinch,fold1_export
Chaffinch.182.wav,Chaffinch,fold1_export
Chaffinch.183.wav,Chaffinch,fold1_export
Chaffinch.184.wav,Chaffinch,fold1_export
Chaffinch.185.wav,Chaffinch,fold1_export
Chaffinch.186.wav,Chaffinch,fold1_export
Chaffinch.187.wav,Chaffinch,fold1_export
Chaffinch.188.wav,Chaffinch,fold1_export
Chaffinch.189.wav,Chaffinch,fold1_export
Chaffinch.190.wav,Chaffinch,fold1_export
Chaffinch.191.wav,Chaffinch,fold1_export
Chaffinch.192.wav,Chaffinch,fold1_export
Chaffinch.193.wav,Chaffinch,fold1_export
Chaffinch.194.wav,Chaffinch,fold1_export
Chaffinch.195.wav,Chaffinch,fold1_export
Chaffinch.196.wav,Chaffinch,fold1_export
Chaffinch.197.wav,Chaffinch,fold1_export
Chaffinch.198.wav,Chaffinch,fold1_export
Chaffinch.199.wav,Chaffinch,fold1_export
Chaffinch.200.wav,Chaffinch,fold1_export
Chaffinch.201.wav,Chaffinch,fold1_export
Chaffinch.202.wav,Chaffinch,fold1_export
Chaffinch.203.wav,Chaffinch,fold1_export
Chaffinch.204.wav,Chaffinch,fold1_export
Chaffinch.205.wav,Chaffinch,fold1_export
Chaffinch.206.wav,Chaffinch,fold1_export
Chaffinch.207.wav,Chaffinch,fold1_export
Chaffinch.208.wav,Chaffinch,fold1_export
Chaffinch.209.wav,Chaffinch,fold1_export
Chaffinch.210.wav,Chaffinch,fold1_export
Chaffinch.211.wav,Chaffinch,fold1_export
Chaffinch.212.wav,Chaffinch,fold1_export
Chaffinch.213.wav,Chaffinch,fold1_export
Chaffinch.214.wav,Chaffinch,fold1_export
Chaffinch.215.wav,Chaffinch,fold1_export
Chaffinch.216.wav,Chaffinch,fold1_export
Chaffinch.217.wav,Chaffinch,fold1_export
Chaffinch.218.wav,Chaffinch,fold1_export
Chaffinch.219.wav,Chaffinch,fold1_export
Chaffinch.220.wav,Chaffinch,fold1_export
Chaffinch.221.wav,Chaffinch,fold1_export
Chaffinch.222.wav,Chaffinch,fold1_export
Chaffinch.223.wav,Chaffinch,fold1_export
Chaffinch.224.wav,Chaffinch,fold1_export
Chaffinch.225.wav,Chaffinch,fold1_export
Chaffinch.226.wav,Chaffinch,fold1_export
Chaffinch.227.wav,Chaffinch,fold1_export
Chaffinch.228.wav,Chaffinch,fold1_export
Chaffinch.229.wav,Chaffinch,fold1_export
Chaffinch.230.wav,Chaffinch,fold1_export
Chaffinch.231.wav,Chaffinch,fold1_export
Chaffinch.232.wav,Chaffinch,fold1_export
Chaffinch.233.wav,Chaffinch,fold1_export
Chaffinch.234.wav,Chaffinch,fold1_export
Chaffinch.235.wav,Chaffinch,fold1_export
Chaffinch.236.wav,Chaffinch,fold1_export
Chaffinch.237.wav,Chaffinch,fold1_export
Chaffinch.238.wav,Chaffinch,fold1_export
Chaffinch.239.wav,Chaffinch,fold1_export
Chaffinch.240.wav,Chaffinch,fold1_export
Chaffinch.241.wav,Chaffinch,fold1_export
Chaffinch.242.wav,Chaffinch,fold1_export
Chaffinch.243.wav,Chaffinch,fold1_export
Chaffinch.244.wav,Chaffinch,fold1_export
Chaffinch.245.wav,Chaffinch,fold1_export
Chaffinch.246.wav,Chaffinch,fold1_export
Chaffinch.247.wav,Chaffinch,fold1_export
Chaffinch.248.wav,Chaffinch,fold1_export
Chaffinch.249.wav,Chaffinch,fold1_export
Chaffinch.250.wav,Chaffinch,fold1_export
Chaffinch.251.wav,Chaffinch,fold1_export
Chaffinch.252.wav,Chaffinch,fold1_export
Chaffinch.253.wav,Chaffinch,fold1_export
Chaffinch.254.wav,Chaffinch,fold1_export
Chaffinch.255.wav,Chaffinch,fold1_export
Chaffinch.256.wav,Chaffinch,fold1_export
Chaffinch.257.wav,Chaffinch,fold1_export
Chaffinch.258.wav,Chaffinch,fold1_export
Chaffinch.259.wav,Chaffinch,fold1_export
Chaffinch.260.wav,Chaffinch,fold1_export
Chaffinch.261.wav,Chaffinch,fold1_export
Chaffinch.262.wav,Chaffinch,fold1_export
Chaffinch.263.wav,Chaffinch,fold1_export
Chaffinch.264.wav,Chaffinch,fold1_export
Chaffinch.265.wav,Chaffinch,fold1_export
Chaffinch.266.wav,Chaffinch,fold1_export
Chaffinch.267.wav,Chaffinch,fold1_export
Chaffinch.268.wav,Chaffinch,fold1_export
Chaffinch.269.wav,Chaffinch,fold1_export
Chaffinch.270.wav,Chaffinch,fold1_export
Chaffinch.271.wav,Chaffinch,fold1_export
Chaffinch.272.wav,Chaffinch,fold1_export
Chaffinch.273.wav,Chaffinch,fold1_export
Chaffinch.274.wav,Chaffinch,fold1_export
Chaffinch.275.wav,Chaffinch,fold1_export
Chaffinch.276.wav,Chaffinch,fold1_export
Chaffinch.277.wav,Chaffinch,fold1_export
Chaffinch.278.wav,Chaffinch,fold1_export
Chaffinch.279.wav,Chaffinch,fold1_export
Chaffinch.280.wav,Chaffinch,fold1_export
Chaffinch.281.wav,Chaffinch,fold1_export
Chaffinch.282.wav,Chaffinch,fold1_export
Chaffinch.283.wav,Chaffinch,fold1_export
Chaffinch.284.wav,Chaffinch,fold1_export
Chaffinch.285.wav,Chaffinch,fold1_export
Chaffinch.286.wav,Chaffinch,fold1_export
Chaffinch.287.wav,Chaffinch,fold1_export
Chaffinch.288.wav,Chaffinch,fold1_export
Chaffinch.289.wav,Chaffinch,fold1_export
Chaffinch.290.wav,Chaffinch,fold1_export
Chaffinch.291.wav,Chaffinch,fold1_export
Chaffinch.292.wav,Chaffinch,fold1_export
Chaffinch.293.wav,Chaffinch,fold1_export
Chaffinch.294.wav,Chaffinch,fold1_export
Chaffinch.295.wav,Chaffinch,fold1_export
Chaffinch.296.wav,Chaffinch,fold1_export
Chaffinch.297.wav,Chaffinch,fold1_export
Chaffinch.298.wav,Chaffinch,fold1_export
Chaffinch.299.wav,Chaffinch,fold1_export
Blackbird.1.wav,Blackbird,fold20_export
Blackbird.10.wav,Blackbird,fold20_export
Blackbird.100.wav,Blackbird,fold20_export
Blackbird.101.wav,Blackbird,fold20_export
Blackbird.102.wav,Blackbird,fold20_export
Blackbird.103.wav,Blackbird,fold20_export
Blackbird.104.wav,Blackbird,fold20_export
Blackbird.105.wav,Blackbird,fold20_export
Blackbird.106.wav,Blackbird,fold20_export
Blackbird.107.wav,Blackbird,fold20_export
Blackbird.108.wav,Blackbird,fold20_export
Blackbird.109.wav,Blackbird,fold20_export
Blackbird.11.wav,Blackbird,fold20_export
Blackbird.110.wav,Blackbird,fold20_export
Blackbird.111.wav,Blackbird,fold20_export
Blackbird.112.wav,Blackbird,fold20_export
Blackbird.113.wav,Blackbird,fold20_export
Blackbird.114.wav,Blackbird,fold20_export
Blackbird.115.wav,Blackbird,fold20_export
Blackbird.116.wav,Blackbird,fold20_export
Blackbird.117.wav,Blackbird,fold20_export
Blackbird.118.wav,Blackbird,fold20_export
Blackbird.119.wav,Blackbird,fold20_export
Blackbird.12.wav,Blackbird,fold20_export
Blackbird.120.wav,Blackbird,fold20_export
Blackbird.121.wav,Blackbird,fold20_export
Blackbird.122.wav,Blackbird,fold20_export
Blackbird.123.wav,Blackbird,fold20_export
Blackbird.124.wav,Blackbird,fold20_export
Blackbird.125.wav,Blackbird,fold20_export
Blackbird.126.wav,Blackbird,fold20_export
Blackbird.127.wav,Blackbird,fold20_export
Blackbird.128.wav,Blackbird,fold20_export
Blackbird.129.wav,Blackbird,fold20_export
Blackbird.13.wav,Blackbird,fold20_export
